reference,hypothesis,judge1_llama,judge2_qwen,judge3_deepseek,judge1_llama_CCER,judge2_qwen_CCER,judge3_deepseek_CCER,human1_CCER,human2_CCER,sample_type,llm_consensus_CCER
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
cleared to land qal,climb to land to cour,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
8 mile,that is 8 miles,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
wizz air 591 startup approved,wizz air 591 stand 5 3 star approved,Equivalent,Critical_Errors,Equivalent,False,True,False,,,disagreed,False
say again southern air eight five zero zero,say agan sun air eight five zero zero,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa five zero eight line up runway one three lining up runway one three csa five zero eight,csa five zero eight line up runway one three line up runway one three csa five zero eight,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
sure no worries it is fine for me but just for the next time then maybe not get a confusion,sure no worries it s fine for me but just for the next time then maybe not to get the confusion,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
easy 809 bravo runway 13 clear to land wind 090 degrees 5 knots,easy 809 bravo runway 13 clear to land wind 90 degrees 5 knots,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
approach speed redu,uh pro speed uh reduced,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa four four one six good morning radar contact,lufthansa four four one six good morning radar contact us,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
speed bird 30 charlie roger ready immediately,speed bird 30 charlie roger ready immediately,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
tower csa seven six echo on lima,air tower radar csa seven six echo on lima,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
8 romeo maintainin,8 romeo maintaining,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
a backtrack approved,air backtrack approved,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
ok line up runway three one csa seven nine,okay my number yeah three one c s a seven nine,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
spar eight nine report your heading to zurich on one three three four good bye,spar eight nine report your heading to zurich on one three three four good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
3 sky travel,that is all right,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
clear to land 13 cimber 35,clear to land 13 cimber 3 fi,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
french line 9163 zurich radar good morning identified maintain flight level 330 trasadingen zurich east fusse,french line 9163 zor good morning identified maintain flight level 330 transiting in zor east fosse,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
tower jobair 072 fully established ils 31,tower jobair 72 fully established ils 31,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
air malta 450 proceed to zulu uniform echo,amu 450 proceed to zulu uniform echo,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
papa foxtrot that is approved,papa foxtrot that s approved,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air inter three two zero papa hotel is identified maintain level three two zero trasa hochwald morok,aerontar three two zero papa hotel is identified maintain level three two zero trasa hochwald morok,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa 923 runway 13 cleared to land and 010 degrees 4 knots,csa 923 runway 13 clear to land wind 10 degrees 4 knots,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
sata 9601 good afternoon squawk 2764,sata 9601 good afternoon squawk 2764,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
three five six six correct for further climb zurich sector one three three decimal four bye bye,three five six six correct for further climbs or executor one three three decimal four bye bye,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
israeli four four two heading one six zero,israly four four two heading one six zero,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
alitalia 6474 contact rhein control on 12092 bye bye,alitalia 6474 contact rhein control on 12092 bye bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
ready turkish one seven seven zero,radaia torkish one seven seven zero,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
speed way three three five two zurich,speedway three three five two zurich,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
yeah we finish than,yeah we finish thank you,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
tarom 7534 good afternoon radar contact maintain flight level 330 proceed trasadingen zurich east fusse,tarom 7534 good afternoon radar contact maintain flight level 330 proceed trasadingen zurich east fusse,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
oscar kilo mike delta hotel pass your message,oscar kilo mike delta hotel pass that message,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
hotel bravo zulu sierra november berne tower enter via route hotel whiskey qnh 1018,hbz sierra november burn tower enter via route hv qnh 1018,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
air inter 320 papa hotel good morning squawk 2712,air inter 320 papa hotel good morning squawk 2712,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
line up three one csa nine one,line three one csa nine one,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
csa three delta echo il,csa three delta echo higher,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
hotel echo xray number one,hotel echo xray number one,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hamburg air two five zero two contact geneva one three three decimal one five bye bye,hamburg air two five zero two contact geneva one three three decimal one five bye bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa four four zero eight climb to flight level three three zero,lufthansa four four zero eight climb to fly at level three three zero,Equivalent,Critical_Errors,Equivalent,False,True,False,,,disagreed,False
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
sata 9601 is identified 0 it s over now,sata 9601 is identified 0 it s over now,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
u s air 14 descend to flight level 290 good rate of descent,usa 14 descend to flight level 290 good rate of descent,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
hotel charlie whiskey wind 230 degrees 8 knots runway 25 just stop and go,hotel sherwood wind 230 degrees 8 knots runway 25 cleared to stop and go,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
two one nine csa se,lufthansa quine nicsa,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lux air 5482 runway 31 cleared for takeoff wind 190 degrees 4 knots good by,lux air 5482 runway 31 cleared for takeoff wind 190 degrees 4 knots good by,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
takeoff golf oscar upwind 2100 feet request left hand circuit runway 06 for another and last touch and go,staggolf oskar upwind at 2100 ft request left hand circuit runway 6 for another and last touch and go,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
speed bird 77 whiskey whiskey good morning squawk 2720,spp 77 w good morning squawk 2720,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
swiss radar 135680 next 7508 bye bye,swiss radar 135680 next 7508 bye bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa 691 contact ruzyne ground 121 decimal 9,csa 691 contact ruzyne ground 121 decimal 9,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
german wings 7 hotel behind landing,shamrock 7 hotel behind landing,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
jetcom 133 for further climb zurich 133 decimal 4 good bye,jetcom 133 for further climb to rij 133.4 goodbye,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
luft transport,to frankfurt,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
jet aviation seven zero one descend to flight level three two zero,jet aviation seven zero one descend to flight level three two zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa 4 yankee mike runway 13 clear to land wind 050 degrees 4 knots,lufthansa 4 yankee mike runway 13 cleared to land wind 50 degrees 4 knots,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
good afternoon lufthansa four six six five radar contact descend flight level three four zero,good aftland lufthansa four six six five radar contact descend flight level three four zero,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
ok cleared to takeoff 13 easy 38 papa golf bye,ok clear takeoff 13 easy 38 papa golf bye,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
long approach hotel papa bravo,long approach del baba babo,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa 2 mike delta ruzyne tower,fas 8 m good afternoon,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
ltu 7756 calling confirm,l 27756 calling confirmed,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
ruzyne tower csa,excuse me are you in the area,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
so now airport is closed expect the earliest departure at 0300,now airport is closed expect the earliest departure at 300,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
hotel alfa papa you may leave the frequency bye bye,hotel alfa papa you may descend frequency bye by,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
approach speed redu,approach speed redu,Equivalent,Critical_Errors,Equivalent,False,True,False,,,disagreed,False
csa 560 ruzyne tower roger,csa 560 ruzyne tower roger,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
oscar kilo hotel uniform u,oscar kilo hotel uniform uniform tyi dobr den vyslita,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
iberia three four two two set course direct to trasadingen,iberia three four two two set course direct to trassding,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
line up one three csa seven five,line up on three one csa seven five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
continue approach runway one six right china eastern seven seven nine one,continue approach runway one six right tans seven seven nine one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
cleared for takeoff runway 13 bline 161 golf bye bye,golf air takeoff runway 13 beline 61 golf good bye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
foxtrot and hotel,foxrodin hotel,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa 92 delta line up runway 31 and wait,cc 9 to the local line up on way 3108,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
once cleared one wind 050 degrees,uas q one wind 50 degrees,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
yes that s a holding po,yes that s a holding fo,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
sabena eight zero six i turn now left heading of three four zero,sabina eight zero six i uh turn our left heading off at three four zero,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
3 csa 634,3 csa 634,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa 3550 zurich radar good afternoon roger what is your position,of tanza 3550 zurich radar good afternoon roger what is your position,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hotel golf bravo is echo two at three thousand three hundred feet,hotel gols praha it echo two eight three thousand three hundred feet,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hotel golf alfa report upon route,htel golf alpha reporte pendreute,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa four eight one contact ruzyne ground one two one decimal nine,say for eight one contact losing ground one to one decimal,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
contract romeo golf runway,contracto con mi cofra,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
mission 60153 due traffic turn left heading 360,mission 60153 deer traffic turn left heading 360,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
alitalia six four seven four contact rhein one two zero nine two,alitalia six four seven four contact rein one two zero nine or two,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
french air force 4410 heading of 090,fresh air force 4410 heading alfa 90,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
air france 670 zurich radar good afternoon continue heading 120 until advised descend to flight level 330,air france 670 zurich radar good afternoon continue heading 120 until advised descend to flight level 330,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 3 sierra lima contact ruzyne ground 121 decimal 9,csa 3 sierra lima contact ruzyne ground 121 decimal 9,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
ruzyne tower good evening aero flot 143 ils established runway 13 aero flot 143 good evening continue approach,good evening aero flot 143 runway 13 aero flot 143 good evening continue approach,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
tower csa one delta zulu on the ils,csa one delta zulu on the ils,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
speed bird two eight three nine good afternoon squawk three correction squawk five seven four four,speed bird two eight three nine good afternoon squawk three correction squawk five seven four four,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa four seven zero zero roger what is your position,lufthansa four seven zero zero roger what is your position,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
we are fully ready bline four zero victor,todava folios de t pir en foto y,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
swiss air 6520 good afternoon radar contact climb flight level 320,swiss air 6520 good afternoon radar contact climb flight level 320,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
affirm nav checker 5 papa one,from navtchar 511,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
csa six one nine traffic information helicopter landing,csa six one nine aero traffic information hellicopro landing,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
continue 160 knots or less quality 91 romeo,roger 160 knots all that is quality now on our way,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
clear to land runway 13 sky travel 1039,runway 13 sky travel 1039,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
tower,direct line up tower,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
delta alfa uniform further descend at your discretion cleared visual approach runway 32,delta alfa uniform further descend at your discretion cleared visual approach runway 32,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
reducing minimum csa 961,information uniform csa 6 fi,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
hello lufthansa nine november echo tower roger,alo lufthansa nine november echo tab roger,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
92,9 2,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
cleared for takeoff runway three one swiss four si,fake of runway three one swiss four c,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hotel echo lima affirm remain on my frequency you are still within the tma,h hotel echo lima affirm remain on my frequency or still within the tma,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
camber 3525 runway 31 clear to land wind is calm,kimba 3525 runway 31 cleared to land wind is calm,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
november golf papa read back correct report for taxi,normer golf papa read nato correct report for taxi,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
taxiway juliett cross runway two eight after crossing one two one seven five five turkish six foxtrot lima,if i see a zf runway 28 after 12175513 6413 and good data,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
clear to land three one csa eight three sierra,aclit twenty one csa three seven,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
ok maintain 290 for the time i ll call you back with the climb trasadingen canne,okay maintain 290 for the time i call you back with climb trawling connect,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
euro trans one three juliett request push and start,here transform 3 a trade request push and start,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
tower wizziar five five six stand five two request taxi,no wear usted five five six ahora estn five turres con el taxi,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
tower lufthansa 5 yankee victor good ev good afternoon vor 13,tower lufthansa 5 yankee victor good evening good afternoon vor 13,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
csa seven six five tower continue approach continue approach csa seven six five,c say seven six five rano continue approach continue approach c seven six five,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
air malta 538 contact ruzyne ground 121 decimal 9 bye bye 121 decimal 9 malta 5,air malta 538 contact to the ground 121 decimal 9 bye bye 121 decimal 9 malta 5,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
swedestar 887 tower good morning continue approach,twin star 887 tower good morning continue approach,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
channex 87 papa romeo praha,channex 87 papa romeo praha,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
expedite,espera a,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
164 copied 71 zulu,1624 kaput 710,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
five two two roger,ah factura que va,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hotel hotel xray go around,so breaks three go around,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
air france 1554 milan 13452 bye bye,air france 1554 milan 13452 bye bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
off runway 31 beline 9908 good bye,go for runway 31 b 9908 goodbye,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
roger confirm heading 036,roger confirm heading 36,Equivalent,Critical_Errors,Equivalent,False,True,False,,,disagreed,False
tunis air four eight zero two direct karlsruhe,tunice air four eight zero two direct kals rue,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
air france 3261 good morning squawk 2724,air france 3261 good morning squawk 2724,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
fraction 55 alfa 2 reduce final departure ahead airbus 320,french 9585 alfa 2 reduce final departure ahead airbus 320,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
jobair 071 ruzyne tower roger,jobair 71 ruzyne tower du praha point roger,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
alitalia four one six contact now rhein control on one three two four,alitalia four one six contact now rhein control on one three two four,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa 481 contact ruzyne ground 121 decimal 9,csa 481 contact ruzyne ground 121 decimal 9,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
160 till,roger that,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
november mike alfa vacate via charlie and how long do you stay,november mike alpha vacate via charlie and how long do you stay,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
air berlin five two six one contact geneva one three three one five bye bye,air berlin five two six one contact geneva one three three one five bye bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
b air 552 ruzyne tower roger continue approach,bf 552 roger that good roger continue approach,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
lufthansa 5504 milan 134 decimal 52 good bye,lufthansa 5504 milan 134.52 goodbye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
stefanik tower oscar mike charlie india alfa request,stefanik tower oscar mike charlie india alfa request,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
roger we ll give you,roger so we will give you .,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
oscar kilo uniform tango charlie dobry den praha radar identified,of course i will inform tango charlie good day prague radar identified,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hapag lloyd one seven one contact geneva one three three one five bye bye,how about one seven one contact geneva one three three one five bye bye,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
wizz air four nine one line up runway three one,pues therefore neither one prometiva,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
cotam one one four one climb to flight level three three zero,cotton one one four one climb to flight level three three zero,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
csa 7 whiskey india line up runway 31 lining up 31 csa 7 whiskey india,667 w india line up runway 31 line up 31 667 w india,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
210 good morning tower report ready for departure,aerosvit 210 good morning tower report ready for departure,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
good afternoon condor six zero seven radar contact maintain flight level three four zero direct trasadingen tango,good afternoon condor six zero seven radar contact maintain flight level three four zero direct trasadingen tango,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
french air force four four one zero descend flight level two nine zero,french air force four four one zero descend flight level two nine zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
aero flot 142 ruzyne tower,copy that i have one foot to the center over,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
hamburg air 2546 geneva 13315 good bye,hamburg air 2546 geneva 13315 goodbye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
csa five six one runway one three cl,si five six for one iguan three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
ready for clearance,a defort mira,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
air france 670 descend flight level 250 rate at least 2500,air france 670 descend flight level 250 rate at least 2500,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
french air force 4410 descend to flight level 290,french air force 4410 descent to flight level 290,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
aero lloyd five one seven rhein one two zero nine two good bye,aero lloyd five one seven rhein one two zero nine two good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
ltu one six zero two left turn ten degrees,l to one six zero two left turn ten degrees,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
lufthansa 4665 contact milan 13452 bye bye,lofthansa 4665 contact milan 13452 bye bye,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa five three one eight milan one three four five two good bye,weve done a five three one eight milan one three four five two goodbye,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
continue 5497,continue 5197,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
air france 198 romeo cross runway 13 cross runway 13,air france 198 romeo cross runway 13 cross runway 13,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
