reference,hypothesis,error_class,judge_llama,judge_qwen,judge_deepseek,human1
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,frequency,0,0,0,0
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,clearance,0,0,0,0
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,navigation,0,0,0,0
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,weather,0,1,0,1
hotel echo xray wind two six zero degrees one zero knots runway two five cleared to land,hotel echo extra wind at two six zero degrees one zero north runway two five clear to land,other,0,0,0,0
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,callsign,1,1,1,1
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,altitude,0,0,0,0
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,heading,0,0,0,0
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,runway,0,0,0,0
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,frequency,0,0,0,0
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,clearance,0,0,0,0
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,navigation,0,0,0,0
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,weather,0,0,0,0
tower good beline three papa p on final i,tower tuntober b line three papa papa on pinal,other,0,1,1,0
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,callsign,1,1,1,1
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,altitude,0,0,0,0
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,heading,0,0,0,0
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,runway,0,0,0,0
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,frequency,0,0,0,0
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,clearance,0,0,0,0
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,navigation,0,0,0,0
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,weather,0,0,0,0
we line up and wait three one sky travel one zero one zero,oye line up and wait for one sky travel one zero one zero,other,0,1,0,0
sierra alfa papa sion ground hello,papa passon ground hello,callsign,1,1,1,1
sierra alfa papa sion ground hello,papa passon ground hello,altitude,0,0,0,0
sierra alfa papa sion ground hello,papa passon ground hello,heading,0,0,0,0
sierra alfa papa sion ground hello,papa passon ground hello,runway,0,0,0,0
sierra alfa papa sion ground hello,papa passon ground hello,frequency,0,0,0,0
sierra alfa papa sion ground hello,papa passon ground hello,clearance,0,0,0,0
sierra alfa papa sion ground hello,papa passon ground hello,navigation,0,0,0,0
sierra alfa papa sion ground hello,papa passon ground hello,weather,0,0,0,0
sierra alfa papa sion ground hello,papa passon ground hello,other,0,0,0,0
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,callsign,1,1,1,1
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,altitude,0,0,0,0
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,heading,0,0,0,0
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,runway,0,1,0,1
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,frequency,0,0,0,0
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,clearance,0,1,0,1
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,navigation,0,0,0,0
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,weather,0,0,0,0
runway 25 cleared touch and go hotel echo xray,right way 25 contact shanko hotel echo 85,other,0,1,1,0
malev eight two five,oly way two five,callsign,1,1,1,1
malev eight two five,oly way two five,altitude,0,0,0,0
malev eight two five,oly way two five,heading,0,0,0,0
malev eight two five,oly way two five,runway,0,0,0,0
malev eight two five,oly way two five,frequency,0,0,0,0
malev eight two five,oly way two five,clearance,0,0,0,0
malev eight two five,oly way two five,navigation,0,0,0,0
malev eight two five,oly way two five,weather,0,0,0,0
malev eight two five,oly way two five,other,0,0,0,0
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,callsign,1,1,1,1
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,altitude,0,0,0,0
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,heading,0,0,0,0
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,runway,0,0,0,0
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,frequency,0,0,0,0
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,clearance,0,0,0,0
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,navigation,0,0,0,0
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,weather,0,0,0,0
runway two five call you passing one three thousand feet five thank you,one way two five call you passing one three thousand feet five,other,0,0,0,0
ru,abrir a,callsign,0,0,0,0
ru,abrir a,altitude,1,0,0,0
ru,abrir a,heading,0,0,0,0
ru,abrir a,runway,0,0,0,0
ru,abrir a,frequency,0,0,0,0
ru,abrir a,clearance,0,0,0,0
ru,abrir a,navigation,0,0,0,0
ru,abrir a,weather,0,0,0,0
ru,abrir a,other,0,1,1,1
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,callsign,1,1,1,1
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,altitude,0,0,0,0
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,heading,0,0,0,0
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,runway,0,0,0,0
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,frequency,0,0,0,0
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,clearance,0,0,0,0
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,navigation,0,0,0,0
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,weather,0,0,0,0
csa four victor papa ruzyne tower roger,brdense si fue a veces pap ni hasta ahora ya,other,0,0,0,1
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,callsign,1,1,1,1
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,altitude,0,0,0,0
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,heading,0,0,0,0
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,runway,0,0,0,0
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,frequency,0,0,0,1
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,clearance,0,0,0,0
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,navigation,0,0,0,0
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,weather,0,0,0,0
one two four decimal two two five b air nine five one good bye,one two four decimal two two five bno five one goodbye,other,0,0,0,0
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,callsign,1,1,0,0
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,altitude,0,0,0,0
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,heading,0,0,0,0
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,runway,0,0,0,0
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,frequency,0,1,0,0
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,clearance,0,0,0,0
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,navigation,0,0,0,0
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,weather,0,0,0,0
air france 356 contact reims on 1344 bye,air france 356 can the ras on 1344 bye,other,0,1,1,1
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,callsign,1,1,1,0
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,altitude,0,0,0,0
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,heading,0,0,0,0
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,runway,0,0,0,0
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,frequency,0,0,0,0
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,clearance,0,1,0,0
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,navigation,0,0,0,1
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,weather,0,0,0,0
approved cleared to destination beirut one hotel departure squawk 1433 csa 29 si,approach to destination beirut vosita vanoha celta branch of squawk 1433 csa 296,other,0,1,1,1
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,callsign,1,1,1,1
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,altitude,0,0,0,0
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,heading,0,0,0,0
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,runway,1,0,1,1
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,frequency,0,0,0,0
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,clearance,0,1,0,0
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,navigation,0,0,0,0
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,weather,0,0,0,0
oscar kilo hotel kilo sierra ruzyne tower roger line up runway three one,hotel kilo sierra ruzyne to roger jorna line up ram eight three one,other,0,1,0,0
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,callsign,1,1,1,1
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,altitude,0,0,0,0
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,heading,0,0,0,0
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,runway,0,0,0,1
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,frequency,0,0,0,0
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,clearance,0,1,0,1
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,navigation,0,0,0,0
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,weather,0,1,1,1
easy five four nine eight runway one three cleared for takeoff wind one nine zero degrees two knots bye bye,is it five four nano eight or an event three queer for takeoff wave one nine o zero degrees to not,other,0,0,0,0
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,callsign,1,1,1,1
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,altitude,0,0,0,0
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,heading,0,0,0,0
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,runway,0,1,0,1
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,frequency,0,0,0,0
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,clearance,0,1,0,1
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,navigation,0,0,0,0
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,weather,0,0,0,0
clear line up and cleared for takeoff runway three one lot five two eight,line of clay four takeof runway three one lot five two eight nikel naschernow,other,0,1,1,0
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,callsign,0,1,0,0
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,altitude,0,0,0,0
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,heading,0,0,0,0
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,runway,0,1,0,0
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,frequency,0,0,0,0
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,clearance,1,0,1,0
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,navigation,0,0,0,0
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,weather,0,1,0,0
easy two five eight quebec runway three one cleared for takeoff wind one one zero degrees and three knots have a good day,easy two five eight quebec runway three one cleared for takeof wind one one zero degrees in three knot hella good day,other,0,1,1,1
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,callsign,1,1,1,0
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,altitude,0,0,0,0
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,heading,0,0,0,0
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,runway,0,0,0,0
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,frequency,0,0,0,0
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,clearance,0,0,0,1
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,navigation,0,0,0,0
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,weather,0,0,0,0
cleared takeoff 25 next report the 13000 feet hotel tango alfa,takeoff 25 next report 13000 feet hotel tango golf,other,0,0,0,0
cleared to land qal,climb to land to cour,callsign,0,0,0,0
cleared to land qal,climb to land to cour,altitude,0,0,0,0
cleared to land qal,climb to land to cour,heading,0,0,0,0
cleared to land qal,climb to land to cour,runway,0,0,0,0
cleared to land qal,climb to land to cour,frequency,0,0,0,0
cleared to land qal,climb to land to cour,clearance,1,1,1,1
cleared to land qal,climb to land to cour,navigation,0,0,0,0
cleared to land qal,climb to land to cour,weather,0,0,0,0
cleared to land qal,climb to land to cour,other,0,0,0,0
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,callsign,1,1,0,0
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,altitude,0,0,0,0
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,heading,0,0,0,0
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,runway,0,0,0,0
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,frequency,0,0,0,0
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,clearance,1,1,1,1
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,navigation,0,0,0,0
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,weather,1,1,1,1
csa one eight four runway one three cleared for immediate takeoff wind two one zero degrees two knots traffic three miles final,csa one eight four runway one three cleared for i miray take over two one zero degrees two not traftic three mart five charlie,other,1,1,1,1
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,callsign,0,0,0,0
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,altitude,0,0,0,0
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,heading,0,0,0,0
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,runway,0,0,0,0
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,frequency,0,0,0,0
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,clearance,1,1,1,1
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,navigation,0,0,0,0
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,weather,0,0,0,1
austrian seven zero seven papa runway three one clear to land wind zero four zero degrees and five knots,austrian seven zero seven papa runway three one clear twenty zero four zero degrees and five knots,other,0,0,0,0
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,callsign,1,1,1,1
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,altitude,0,0,0,0
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,heading,0,0,0,0
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,runway,0,1,0,1
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,frequency,0,0,0,0
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,clearance,0,1,0,1
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,navigation,0,0,0,0
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,weather,0,0,0,0
runway three one cleared to land swedestar zero five o,a ver qu va a hacer las exitosas,other,0,0,0,0
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,callsign,1,1,1,0
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,altitude,0,0,0,0
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,heading,0,0,0,0
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,runway,0,0,1,0
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,frequency,0,1,1,1
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,clearance,0,1,0,0
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,navigation,0,0,0,1
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,weather,0,0,0,0
hotel whiskey whiskey affirm vacate next right into taxi way hotel two and contact apron one two one decimal eight five five,hotel whisky whiskey afmakat nine right into tex ray hotel two and contact epring montain decimal eight five five,other,0,0,1,0
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,callsign,1,1,1,1
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,altitude,0,0,0,0
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,heading,0,0,0,0
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,runway,0,0,0,0
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,frequency,0,0,0,0
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,clearance,0,1,1,1
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,navigation,0,0,0,0
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,weather,0,1,0,1
emirates 139 runway 31 cleared to land wind 090 degrees 5 kno,mra 139 runway 31 cleared to 1109 on 0 degrees 5 0,other,0,0,1,0
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,callsign,0,1,0,0
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,altitude,0,0,0,0
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,heading,0,0,0,0
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,runway,0,0,0,0
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,frequency,0,0,0,0
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,clearance,0,0,0,0
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,navigation,1,1,1,1
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,weather,0,0,0,0
air france two four two six good afternoon maintain three three zero trasadingen zurich east fusse radar contact,air france two four two six good afternoon maintain three three zero transading zurich eight fusse radar contact,other,0,0,0,0
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,callsign,0,1,1,1
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,altitude,0,0,0,0
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,heading,0,0,0,0
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,runway,0,1,0,0
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,frequency,0,0,0,0
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,clearance,0,0,0,0
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,navigation,0,0,0,1
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,weather,0,0,0,0
euro trans one three juliett taxi to holding point runway zero four via alfa delta,aero trans one three juliett taxi to halling pone runway zero four via alfa delta,other,1,0,1,0
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,callsign,0,0,1,1
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,altitude,0,0,0,0
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,heading,0,0,0,0
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,runway,0,0,0,0
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,frequency,0,0,0,0
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,clearance,1,1,1,1
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,navigation,0,0,0,0
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,weather,0,0,0,0
cleared to land runway one three aero flot one four three,queat climb runway one three air flot one four three,other,0,0,0,0
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,callsign,0,1,1,1
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,altitude,0,0,0,0
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,heading,0,0,0,0
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,runway,0,0,0,0
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,frequency,0,0,0,0
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,clearance,0,0,0,0
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,navigation,1,1,1,1
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,weather,0,0,0,0
tunis air 4802 radar contact direct karlsruhe,tunis 4802 radar contact direct carlos rua,other,0,0,0,0
