reference,hypothesis,judge1_llama,judge2_qwen,judge3_deepseek,judge1_llama_CCER,judge2_qwen_CCER,judge3_deepseek_CCER,human1_CCER,human2_CCER,sample_type,llm_consensus_CCER,judge_llama_callsign,judge_qwen_callsign,judge_deepseek_callsign,judge_llama_altitude,judge_qwen_altitude,judge_deepseek_altitude,judge_llama_heading,judge_qwen_heading,judge_deepseek_heading,judge_llama_runway,judge_qwen_runway,judge_deepseek_runway,judge_llama_frequency,judge_qwen_frequency,judge_deepseek_frequency,judge_llama_clearance,judge_qwen_clearance,judge_deepseek_clearance,judge_llama_navigation,judge_qwen_navigation,judge_deepseek_navigation,judge_llama_weather,judge_qwen_weather,judge_deepseek_weather,judge_llama_other,judge_qwen_other,judge_deepseek_other,human1_callsign,human1_altitude,human1_heading,human1_runway,human1_frequency,human1_clearance,human1_navigation,human1_weather,human1_other
clear to land runway one three quality nine one rome,one one one three good eight to nine one one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
expedite,espera a,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,,,,,,,,,
164 copied 71 zulu,1624 kaput 710,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
five two two roger,ah factura que va,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
csa two mike charlie runway one three clear to land wind zero eight zero degree,tomorchali in venture equipment then the,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,,,,,,,,,
hotel hotel xray go around,so breaks three go around,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
oscar kilo bravo yankee hotel,ruzyne aviation sky travel bravo yankee hotel report 3 decimal one corral 2,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
wind two five zero degrees two two knots runway two five cleared to land,win two five two two knots on the two five cloud land,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,,,,,,,,,
wizz air four nine one line up runway three one,pues therefore neither one prometiva,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
hotel lima tango roger standby i coordinate with military sector,lima tango roger standby cording with military spector,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,
csa eight eight zero runway three one cleared for takeoff wind one eight zero degrees four knots,csa eight eight zero runway three one cleed four takeof wind one eight zero degrees four not nofinal,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,,,,,,,,,
ok maintain flight level three four zero flight planned route,okay maintain flight level three four zero flank clan route,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,,,,,,,,,
oscar alfa victor set course direct st prex,alsk alfa victor secos direct st prex,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,,,,,,
csa five six one runway one three cl,si five six for one iguan three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
ready for clearance,a defort mira,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
clear to land runway three one wizz air four xray z,cat to runway three one wizz air four xis,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
tower good morning lufthansa 8 lima l,tower good morning lufthansa i would leave my lemur,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
tun air 4802 right turn 10 degrees,turner 4802 right turn 10 degrees,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
quality 891 romeo holding point delta for november 13 and ready for departure,quality 91 romeo holding point delta f 13 ready for depart,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
csa seven six echo line up runway three one,csa seven six col rhein of flight level three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,
csa six two three runway one three cleared to land wind three five zero degrees six knots,six si six two three runway one three quit uh twenty three five thirty three six notes,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,,,,,,,,,
hotel bravo zulu whiskey juliett berne tower hello again enter control zone via route zulu qnh one zero two seven,motor of zulu whiskey juliet purant tower hello again rotated control zone via route to zulu q and h one zero two seven,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,,,,,,,,,
quality 89 sierra line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,quality 89 speed line up runway 31 cleared for takeoff wind 120 degrees 3 knots by,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
sky travel six seven zero stand one,ah skyro six seven zero spen lan,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
csa nine two delta runway three one cleared for takeoff wind one eight zero degrees three knots cleared for takeoff runway three one csa nine two delta,sister and two dota on way three one clear for takeoff wind one eager release three notes of the way three one a snow pick me at three sand two dota,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,,,,,,,,,
ruzyne tower csa 930 csa 930 ruzyne tower number 2,lzt lzt lzt tower number 2,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
hotel echo xray report echo one runway two five qnh one zero one seven,on telecox ray report echo one runaway two five connage one zero one seven,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,,
november 4 charlie golf contact tower 118 decimal 105,n 4 gt contact tower 180.7 enter the bus,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,
hotel bravo kilo hotel romeo apron hello qnh 1024 taxi to holding position papa one,hotel bravo kilo hotel romeo 8 pin hello qnh 1024 taxi to holding position papa one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
yes there is traffic atr after that you can continue lima holding point runway 31,yes there is traffic on tow 80 ar after that you can continue lima holding point runway 31,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,,,,,,,,,
and my mistake own navigation to fribourg,im my mistake of navigation to freeboard,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,,,,,,,,,
speed bird two zero uniform vacate via papa contact ground one two one decimal nine bye bye one two one nine speed bird two zero uniform by,speed bird two zero uniform vakeva papa contact grom one three decimal nine bye bye one two nine speed bert two zero infinuf by,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
right to gate vacate papa go to ground 121 decimal 92696 sierra good day,right squawk hotel 8 rex inbound on the ground 121 decimal 92696 sierra good day,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
foxtrot hotel juliett blue to stand one nine,fox strown hotel chulet blue twist one nine,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,,,,,,,,,
oscar kilo delta sierra india turn left heading 100,oscar 2 sierra india turn left heading 100,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
runway one three cleared to takeoff csa four charlie zulu,runway one three cleared takeof csa four charlie two,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
say again the callsign,see you again on the call side,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
squawk one four zero two and we are none onl,squawk one four zero two and we ar non pr nav pr nft one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,,,,,,,,,
prague ruzyne tower oscar kilo delta sierra juliett hello establish ils runway 31 runway in sight,ruezinha taveras capilla delta sierra juliet hello established silence runway 31 runway 31 sight,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,,,,,,
287,8.877,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
ifo two two bravo roger squawk seven five three five,air four two two bravo roger squawk seven five three five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
hotel quebec yankee crossing completed frequency change approved good bye,hotel cleabect yankee crossing compete frequency change approved good bye,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,
csa three charlie tango line up runway three one line up runway three one csa three charlie tan,csa three charlie tango line uf runway three one line three one csa three charlie tango,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
and runway three one cleared for takeoff wind zero four zero degrees and three knots have a good day,and runway three one cleared for take of wind zero four zero degrees and three knots heave a good day,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,,,,,,,,,
cleared to land runway three one will vacate via golf time air six one two papa,it went only one like off number six one two,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,
aero lloyd five one seven set course direct karlsruhe,aero lol five one seven sec cours are call three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,
nav checker five one one we are on the way to your airfield and i would like to know what is the actual ground base you have in your area,yeah thats it professor we are on the way to your airfield and um i would like to know uh what is the uh actual uh cloud space you have in your in your area,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,,,,,,,,,
u s air 14 good morning roger continue on heading 095,usr 14 good morning roger continue on heading 905,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
oscar sierra juliett give way boeing seven three seven from left si,oscar sierra juliett gifay boerning seven three seven from five,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
runway 31 csa 7 whiskey india,ight 31 csa 7 whiskey,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
air france six eight zero descend flight level three one zero,four six eight zero descent flight number three one zero,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
csa two eight seven contact ground one two one nine,csa two eight seven contact ground one two nine,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
speed bird 555 confirm your requested flight level,spaba 555 confirm your requested flight level,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
csa nine six seven vacate via papa contact ruzyne ground one two one decimal nine expedite,csa nine six seven vackaiva papa contact ruzyne cron one three decimal nine nine expedied dober knots,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,,,,,,,,,
csa five three seven no speed limit,reach air csa five three seven lo sweed limit,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
csa 5 charlie tango contact ruzyne ground 121 decimal 9,see if i can go cross in the ground one more time,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,
runway 041219,ground way 4 1219 avoid cross country,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
continue and reducing nor shuttle 1502,continue and reduce signal to the 1572,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,,,,,,
aero flot one four two ruzyne tower,de bridgean aerophot one for two recently,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
runway 31 sky travel 1034,131 skytrain 1034,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
good afternoon airlink 13 radar contact proceed trasadingen zurich east fusse,good afternoon air berlin 13 radar contact proceed trasadingen zurich east fusse,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
